file,window_size,window_start_ms,avg_freq_ms,samples_in_window
debs2022-gc-trading-day-08-11-21.csv,5min,1636386000000,0.42245362193933056,707771
debs2022-gc-trading-day-08-11-21.csv,5min,1636386300000,0.4245054653303973,704350
debs2022-gc-trading-day-08-11-21.csv,5min,1636386600000,0.45130849275038565,662519
debs2022-gc-trading-day-08-11-21.csv,5min,1636386900000,0.44147111760111385,677282
debs2022-gc-trading-day-08-11-21.csv,5min,1636387200000,0.4163620539599652,718126
debs2022-gc-trading-day-08-11-21.csv,5min,1636387500000,0.4619815454596021,647213
debs2022-gc-trading-day-08-11-21.csv,5min,1636387800000,0.4797717634259876,623214
debs2022-gc-trading-day-08-11-21.csv,5min,1636388100000,0.4628819743851333,645954
debs2022-gc-trading-day-08-11-21.csv,5min,1636388400000,0.5139673639318675,581750
debs2022-gc-trading-day-08-11-21.csv,5min,1636388700000,0.5090184795839328,587406
debs2022-gc-trading-day-08-11-21.csv,5min,1636389000000,0.4982527824668345,600098
debs2022-gc-trading-day-08-11-21.csv,5min,1636389300000,0.4951314830761078,603881
debs2022-gc-trading-day-08-11-21.csv,5min,1636389600000,0.48746132100387685,613383
debs2022-gc-trading-day-08-11-21.csv,5min,1636389900000,0.5158765760978337,579597
debs2022-gc-trading-day-08-11-21.csv,5min,1636390200000,0.5495868907902839,544046
debs2022-gc-trading-day-08-11-21.csv,5min,1636390500000,0.5198164821810735,575204
debs2022-gc-trading-day-08-11-21.csv,5min,1636390800000,0.49319750333196977,606249
debs2022-gc-trading-day-08-11-21.csv,5min,1636391100000,0.4924593538374022,608238
debs2022-gc-trading-day-08-11-21.csv,5min,1636391400000,0.5047316481936008,592395
debs2022-gc-trading-day-08-11-21.csv,5min,1636391700000,0.485246624200106,617114
debs2022-gc-trading-day-08-11-21.csv,5min,1636392000000,0.4600070770319543,649991
debs2022-gc-trading-day-08-11-21.csv,5min,1636392300000,0.48501171111714997,618217
debs2022-gc-trading-day-08-11-21.csv,5min,1636392600000,0.938893424605916,318461
debs2022-gc-trading-day-08-11-21.csv,5min,1636392900000,1.3826269912834386,216256
debs2022-gc-trading-day-08-11-21.csv,5min,1636393200000,2.653485028664738,112683
debs2022-gc-trading-day-08-11-21.csv,5min,1636393500000,3.4344919478968046,87059
debs2022-gc-trading-day-08-11-21.csv,5min,1636393800000,3.540682321456061,84448
debs2022-gc-trading-day-08-11-21.csv,5min,1636394100000,7.608640147066333,39167
debs2022-gc-trading-day-08-11-21.csv,5min,1636394400000,20.01361470388019,14691
debs2022-gc-trading-day-08-11-21.csv,5min,1636394700000,26.33012529507899,11015
debs2022-gc-trading-day-08-11-21.csv,5min,1636395000000,44.92486967187979,6523
debs2022-gc-trading-day-08-11-21.csv,5min,1636395300000,72.53626813406703,3999
debs2022-gc-trading-day-08-11-21.csv,5min,1636395600000,82.78618327148159,3504
debs2022-gc-trading-day-08-11-21.csv,5min,1636395900000,90.59668853483286,3202
debs2022-gc-trading-day-08-11-21.csv,5min,1636396200000,53.152492668621704,5457
debs2022-gc-trading-day-08-11-21.csv,5min,1636396500000,91.74311926605505,3162
debs2022-gc-trading-day-08-11-21.csv,5min,1636396800000,91.88846641318125,3157
debs2022-gc-trading-day-08-11-21.csv,5min,1636397100000,92.63959390862944,3153
debs2022-gc-trading-day-08-11-21.csv,5min,1636397400000,92.20985691573927,3146
debs2022-gc-trading-day-08-11-21.csv,5min,1636397700000,91.02322661644696,3187
debs2022-gc-trading-day-08-11-21.csv,5min,1636398000000,91.94341943419434,3253
debs2022-gc-trading-day-08-11-21.csv,5min,1636398300000,91.74311926605505,3162
debs2022-gc-trading-day-08-11-21.csv,5min,1636398600000,91.5982312065698,3167
debs2022-gc-trading-day-08-11-21.csv,5min,1636398900000,91.83027232425586,3159
debs2022-gc-trading-day-08-11-21.csv,5min,1636399200000,92.53350350989152,3135
debs2022-gc-trading-day-08-11-21.csv,5min,1636399500000,92.38095238095238,3151
debs2022-gc-trading-day-08-11-21.csv,5min,1636399800000,94.51316206787187,3154
debs2022-gc-trading-day-08-11-21.csv,5min,1636400100000,92.47448979591837,3137
debs2022-gc-trading-day-08-11-21.csv,5min,1636400400000,92.5630386211299,3134
debs2022-gc-trading-day-08-11-21.csv,5min,1636400700000,92.50398724082935,3136
debs2022-gc-trading-day-08-11-21.csv,5min,1636401000000,92.91893623838513,3122
debs2022-gc-trading-day-08-11-21.csv,5min,1636401300000,95.19261381725565,3142
debs2022-gc-trading-day-08-11-21.csv,5min,1636401600000,92.23454833597464,3156
debs2022-gc-trading-day-08-11-21.csv,5min,1636401900000,95.10178117048346,3145
debs2022-gc-trading-day-08-11-21.csv,5min,1636402200000,92.85943003522254,3124
debs2022-gc-trading-day-08-11-21.csv,5min,1636402500000,53.56483191725157,5415
debs2022-gc-trading-day-08-11-21.csv,5min,1636402800000,91.97589597209007,3154
debs2022-gc-trading-day-08-11-21.csv,5min,1636403100000,95.16231699554424,3143
debs2022-gc-trading-day-08-11-21.csv,5min,1636403400000,52.45071441490324,5530
debs2022-gc-trading-day-08-11-21.csv,5min,1636403700000,92.09272785011115,3150
debs2022-gc-trading-day-08-11-21.csv,5min,1636404000000,95.16231699554424,3143
debs2022-gc-trading-day-08-11-21.csv,5min,1636404300000,91.94673430564363,3155
debs2022-gc-trading-day-08-11-21.csv,5min,1636404600000,94.70663265306122,3137
debs2022-gc-trading-day-08-11-21.csv,5min,1636404900000,92.12198221092757,3149
debs2022-gc-trading-day-08-11-21.csv,5min,1636405200000,92.00507614213198,3153
debs2022-gc-trading-day-08-11-21.csv,5min,1636405500000,92.15125516364792,3148
debs2022-gc-trading-day-08-11-21.csv,5min,1636405800000,93.95760835178741,3162
debs2022-gc-trading-day-08-11-21.csv,5min,1636406100000,94.95077802476978,3150
debs2022-gc-trading-day-08-11-21.csv,5min,1636406400000,92.5630386211299,3134
debs2022-gc-trading-day-08-11-21.csv,5min,1636406700000,94.48319594166138,3155
debs2022-gc-trading-day-08-11-21.csv,5min,1636407000000,92.09272785011115,3150
debs2022-gc-trading-day-08-11-21.csv,5min,1636407300000,93.22834645669292,3176
debs2022-gc-trading-day-08-11-21.csv,5min,1636407600000,91.02322661644696,3187
debs2022-gc-trading-day-08-11-21.csv,5min,1636407900000,91.63591635916359,3253
debs2022-gc-trading-day-08-11-21.csv,5min,1636408200000,89.64451313755796,3236
debs2022-gc-trading-day-08-11-21.csv,5min,1636408500000,90.68476249228871,3243
debs2022-gc-trading-day-08-11-21.csv,5min,1636408800000,95.42230818826563,3103
debs2022-gc-trading-day-08-11-21.csv,5min,1636409100000,93.94036550176338,3120
debs2022-gc-trading-day-08-11-21.csv,5min,1636409400000,93.9119170984456,3089
debs2022-gc-trading-day-08-11-21.csv,5min,1636409700000,153.3907427341227,1859
debs2022-gc-trading-day-08-11-21.csv,5min,1636410000000,896.2264150943396,319
debs2022-gc-trading-day-08-11-21.csv,5min,1636410300000,1261.0619469026549,227
debs2022-gc-trading-day-08-11-21.csv,5min,1636410600000,6239.130434782609,47
debs2022-gc-trading-day-08-11-21.csv,5min,1636410900000,11391.304347826086,24
debs2022-gc-trading-day-08-11-21.csv,5min,1636411200000,13937.5,17
debs2022-gc-trading-day-08-11-21.csv,5min,1636411800000,8913.04347826087,24
debs2022-gc-trading-day-08-11-21.csv,5min,1636412100000,26250.0,9
debs2022-gc-trading-day-08-11-21.csv,5min,1636412400000,20076.923076923078,14
debs2022-gc-trading-day-08-11-21.csv,5min,1636412700000,10500.0,5
debs2022-gc-trading-day-08-11-21.csv,5min,1636413000000,500.0,3
debs2022-gc-trading-day-08-11-21.csv,5min,1636413300000,13857.142857142857,8
debs2022-gc-trading-day-08-11-21.csv,5min,1636413600000,71000.0,4
debs2022-gc-trading-day-08-11-21.csv,5min,1636413900000,72000.0,3
debs2022-gc-trading-day-08-11-21.csv,5min,1636414200000,27800.0,6
debs2022-gc-trading-day-08-11-21.csv,5min,1636414500000,46000.0,3
debs2022-gc-trading-day-08-11-21.csv,5min,1636414800000,47500.0,5
debs2022-gc-trading-day-08-11-21.csv,5min,1636415100000,68500.0,5
debs2022-gc-trading-day-08-11-21.csv,5min,1636415400000,25200.0,11
debs2022-gc-trading-day-08-11-21.csv,5min,1636415700000,28000.0,6
debs2022-gc-trading-day-08-11-21.csv,15min,1636329600000,331.72362555720656,2693
debs2022-gc-trading-day-08-11-21.csv,15min,1636330500000,164000.0,3
debs2022-gc-trading-day-08-11-21.csv,15min,1636331400000,262000.0,3
debs2022-gc-trading-day-08-11-21.csv,15min,1636332300000,114333.33333333333,7
debs2022-gc-trading-day-08-11-21.csv,15min,1636333200000,11138.888888888889,73
debs2022-gc-trading-day-08-11-21.csv,15min,1636334100000,91.44542772861357,340
debs2022-gc-trading-day-08-11-21.csv,15min,1636335000000,540.4814004376368,915
debs2022-gc-trading-day-08-11-21.csv,15min,1636336800000,492.1258529188779,1320
debs2022-gc-trading-day-08-11-21.csv,15min,1636338600000,nan,1
debs2022-gc-trading-day-08-11-21.csv,15min,1636340400000,2.3529411764705883,25076
debs2022-gc-trading-day-08-11-21.csv,15min,1636342200000,nan,1
debs2022-gc-trading-day-08-11-21.csv,15min,1636343100000,92.76035160767985,4324
debs2022-gc-trading-day-08-11-21.csv,15min,1636344000000,407.1811594202899,2209
debs2022-gc-trading-day-08-11-21.csv,15min,1636344900000,960.0150053590568,934
debs2022-gc-trading-day-08-11-21.csv,15min,1636345800000,1430.4387917329093,630
debs2022-gc-trading-day-08-11-21.csv,15min,1636346700000,1384.9734375,641
debs2022-gc-trading-day-08-11-21.csv,15min,1636347600000,514.696726019529,1742
debs2022-gc-trading-day-08-11-21.csv,15min,1636348500000,1208.864064602961,744
debs2022-gc-trading-day-08-11-21.csv,15min,1636349400000,251.41533277169336,3562
debs2022-gc-trading-day-08-11-21.csv,15min,1636350300000,1219.09604519774,709
debs2022-gc-trading-day-08-11-21.csv,15min,1636351200000,361.70222222222225,2476
debs2022-gc-trading-day-08-11-21.csv,15min,1636352100000,140.39745075318655,6042
debs2022-gc-trading-day-08-11-21.csv,15min,1636353000000,91.39559286463799,9531
debs2022-gc-trading-day-08-11-21.csv,15min,1636353900000,198.76627827278958,4378
debs2022-gc-trading-day-08-11-21.csv,15min,1636354800000,902.1406727828746,982
debs2022-gc-trading-day-08-11-21.csv,15min,1636355700000,8.964612318078467,99838
debs2022-gc-trading-day-08-11-21.csv,15min,1636356600000,8.621599071667642,104274
debs2022-gc-trading-day-08-11-21.csv,15min,1636357500000,10.905032812139885,82440
debs2022-gc-trading-day-08-11-21.csv,15min,1636358400000,11.480015323713447,78311
debs2022-gc-trading-day-08-11-21.csv,15min,1636359300000,10.904239189762873,82446
debs2022-gc-trading-day-08-11-21.csv,15min,1636360200000,10.953930133664754,82072
debs2022-gc-trading-day-08-11-21.csv,15min,1636361100000,6.753761897964856,133112
debs2022-gc-trading-day-08-11-21.csv,15min,1636362000000,0.4461035903151357,2015228
debs2022-gc-trading-day-08-11-21.csv,15min,1636362900000,0.46871570333163537,1918008
debs2022-gc-trading-day-08-11-21.csv,15min,1636363800000,0.5001382473353313,1797504
debs2022-gc-trading-day-08-11-21.csv,15min,1636364700000,0.4943865949192016,1818416
debs2022-gc-trading-day-08-11-21.csv,15min,1636365600000,0.5041775512561817,1783103
debs2022-gc-trading-day-08-11-21.csv,15min,1636366500000,0.5446309625428389,1650660
debs2022-gc-trading-day-08-11-21.csv,15min,1636367400000,0.5453568235118553,1648463
debs2022-gc-trading-day-08-11-21.csv,15min,1636368300000,0.5919450696045754,1518723
debs2022-gc-trading-day-08-11-21.csv,15min,1636369200000,0.6056335371423798,1484397
debs2022-gc-trading-day-08-11-21.csv,15min,1636370100000,0.6465714094609436,1390412
debs2022-gc-trading-day-08-11-21.csv,15min,1636371000000,0.6776278052019806,1326688
debs2022-gc-trading-day-08-11-21.csv,15min,1636371900000,0.7266590093996859,1237170
debs2022-gc-trading-day-08-11-21.csv,15min,1636372800000,0.7314711601832339,1229031
debs2022-gc-trading-day-08-11-21.csv,15min,1636373700000,0.7721019552472873,1164355
debs2022-gc-trading-day-08-11-21.csv,15min,1636374600000,0.7730812922066699,1162880
debs2022-gc-trading-day-08-11-21.csv,15min,1636375500000,0.7630451868739252,1178175
debs2022-gc-trading-day-08-11-21.csv,15min,1636376400000,0.7288641556120918,1233427
debs2022-gc-trading-day-08-11-21.csv,15min,1636377300000,0.7444832466425793,1207550
debs2022-gc-trading-day-08-11-21.csv,15min,1636378200000,0.7333280039937419,1225919
debs2022-gc-trading-day-08-11-21.csv,15min,1636379100000,0.7687749114284077,1169394
debs2022-gc-trading-day-08-11-21.csv,15min,1636380000000,0.785339399403177,1144729
debs2022-gc-trading-day-08-11-21.csv,15min,1636380900000,0.7730129911214728,1163257
debs2022-gc-trading-day-08-11-21.csv,15min,1636381800000,0.7216912782926663,1245686
debs2022-gc-trading-day-08-11-21.csv,15min,1636382700000,0.7364373471216686,1220743
debs2022-gc-trading-day-08-11-21.csv,15min,1636383600000,0.6734269039666267,1334964
debs2022-gc-trading-day-08-11-21.csv,15min,1636384500000,0.6570499116746586,1368238
debs2022-gc-trading-day-08-11-21.csv,15min,1636385400000,0.35891132095734707,2504798
debs2022-gc-trading-day-08-11-21.csv,15min,1636386300000,0.43979160042071275,2044151
debs2022-gc-trading-day-08-11-21.csv,15min,1636387200000,0.4520877502826177,1988553
debs2022-gc-trading-day-08-11-21.csv,15min,1636388100000,0.49528705989557653,1815110
debs2022-gc-trading-day-08-11-21.csv,15min,1636389000000,0.4946733202704361,1817362
debs2022-gc-trading-day-08-11-21.csv,15min,1636389900000,0.5291827511145801,1698847
debs2022-gc-trading-day-08-11-21.csv,15min,1636390800000,0.49754245022223376,1806882
debs2022-gc-trading-day-08-11-21.csv,15min,1636391700000,0.4772884829692132,1885322
debs2022-gc-trading-day-08-11-21.csv,15min,1636392600000,1.3886335938115444,647400
debs2022-gc-trading-day-08-11-21.csv,15min,1636393500000,4.262530082165251,210674
debs2022-gc-trading-day-08-11-21.csv,15min,1636394400000,27.70882462455008,32229
debs2022-gc-trading-day-08-11-21.csv,15min,1636395300000,83.14648729446935,10705
debs2022-gc-trading-day-08-11-21.csv,15min,1636396200000,75.58386411889596,11776
debs2022-gc-trading-day-08-11-21.csv,15min,1636397100000,93.83236689509752,9486
debs2022-gc-trading-day-08-11-21.csv,15min,1636398000000,92.89218244442125,9582
debs2022-gc-trading-day-08-11-21.csv,15min,1636398900000,94.34561626429479,9445
debs2022-gc-trading-day-08-11-21.csv,15min,1636399800000,94.43972835314092,9425
debs2022-gc-trading-day-08-11-21.csv,15min,1636400700000,95.64847324183424,9400
debs2022-gc-trading-day-08-11-21.csv,15min,1636401600000,94.43972835314092,9425
debs2022-gc-trading-day-08-11-21.csv,15min,1636402500000,76.76543420715566,11712
debs2022-gc-trading-day-08-11-21.csv,15min,1636403400000,76.04466249365589,11823
debs2022-gc-trading-day-08-11-21.csv,15min,1636404300000,94.27966101694915,9441
debs2022-gc-trading-day-08-11-21.csv,15min,1636405200000,94.8002536461636,9463
debs2022-gc-trading-day-08-11-21.csv,15min,1636406100000,95.14727696545879,9439
debs2022-gc-trading-day-08-11-21.csv,15min,1636407000000,93.56602186711523,9513
debs2022-gc-trading-day-08-11-21.csv,15min,1636407900000,91.871339019628,9732
debs2022-gc-trading-day-08-11-21.csv,15min,1636408800000,95.58586617978735,9312
debs2022-gc-trading-day-08-11-21.csv,15min,1636409700000,368.13643926788683,2405
debs2022-gc-trading-day-08-11-21.csv,15min,1636410600000,10333.333333333334,88
debs2022-gc-trading-day-08-11-21.csv,15min,1636411500000,16093.75,33
debs2022-gc-trading-day-08-11-21.csv,15min,1636412400000,34666.666666666664,22
debs2022-gc-trading-day-08-11-21.csv,15min,1636413300000,63285.71428571428,15
debs2022-gc-trading-day-08-11-21.csv,15min,1636414200000,67230.76923076923,14
debs2022-gc-trading-day-08-11-21.csv,15min,1636415100000,39476.19047619047,22
debs2022-gc-trading-day-08-11-21.csv,30min,1636329600000,553.2467532467532,2696
debs2022-gc-trading-day-08-11-21.csv,30min,1636331400000,150555.55555555556,10
debs2022-gc-trading-day-08-11-21.csv,30min,1636333200000,3951.4563106796118,413
debs2022-gc-trading-day-08-11-21.csv,30min,1636335000000,540.4814004376368,915
debs2022-gc-trading-day-08-11-21.csv,30min,1636336800000,492.1258529188779,1320
debs2022-gc-trading-day-08-11-21.csv,30min,1636338600000,nan,1
debs2022-gc-trading-day-08-11-21.csv,30min,1636340400000,2.3529411764705883,25076
debs2022-gc-trading-day-08-11-21.csv,30min,1636342200000,406.1077705827937,4325
debs2022-gc-trading-day-08-11-21.csv,30min,1636344000000,572.81190324634,3143
debs2022-gc-trading-day-08-11-21.csv,30min,1636345800000,1406.4102362204724,1271
debs2022-gc-trading-day-08-11-21.csv,30min,1636347600000,722.5549295774648,2486
debs2022-gc-trading-day-08-11-21.csv,30min,1636349400000,412.8208430913349,4271
debs2022-gc-trading-day-08-11-21.csv,30min,1636351200000,205.3705530116238,8518
debs2022-gc-trading-day-08-11-21.csv,30min,1636353000000,127.33678458441184,13909
debs2022-gc-trading-day-08-11-21.csv,30min,1636354800000,17.804183735208643,100820
debs2022-gc-trading-day-08-11-21.csv,30min,1636356600000,9.635108428443655,186714
debs2022-gc-trading-day-08-11-21.csv,30min,1636358400000,11.1908731244868,160757
debs2022-gc-trading-day-08-11-21.csv,30min,1636360200000,8.360325862173127,215184
debs2022-gc-trading-day-08-11-21.csv,30min,1636362000000,0.4573843159638313,3933236
debs2022-gc-trading-day-08-11-21.csv,30min,1636363800000,0.4975222066644745,3615920
debs2022-gc-trading-day-08-11-21.csv,30min,1636365600000,0.5239151694264191,3433763
debs2022-gc-trading-day-08-11-21.csv,30min,1636367400000,0.56801228851488,3167186
debs2022-gc-trading-day-08-11-21.csv,30min,1636369200000,0.6257809217172069,2874809
debs2022-gc-trading-day-08-11-21.csv,30min,1636371000000,0.7016771996254081,2563858
debs2022-gc-trading-day-08-11-21.csv,30min,1636372800000,0.7516550826549009,2393386
debs2022-gc-trading-day-08-11-21.csv,30min,1636374600000,0.7684572846247887,2341055
debs2022-gc-trading-day-08-11-21.csv,30min,1636376400000,0.7370002818544713,2440977
debs2022-gc-trading-day-08-11-21.csv,30min,1636378200000,0.7510503850855338,2395313
debs2022-gc-trading-day-08-11-21.csv,30min,1636380000000,0.7795596591832269,2307986
debs2022-gc-trading-day-08-11-21.csv,30min,1636381800000,0.72939489820907,2466429
debs2022-gc-trading-day-08-11-21.csv,30min,1636383600000,0.6655073004190217,2703202
debs2022-gc-trading-day-08-11-21.csv,30min,1636385400000,0.3954760529247641,4548949
debs2022-gc-trading-day-08-11-21.csv,30min,1636387200000,0.47296526347504064,3803663
debs2022-gc-trading-day-08-11-21.csv,30min,1636389000000,0.5116307112662277,3516209
debs2022-gc-trading-day-08-11-21.csv,30min,1636390800000,0.4874710301681679,3692204
debs2022-gc-trading-day-08-11-21.csv,30min,1636392600000,2.095392816228922,858074
debs2022-gc-trading-day-08-11-21.csv,30min,1636394400000,41.69287028625999,42934
debs2022-gc-trading-day-08-11-21.csv,30min,1636396200000,84.19171252528103,21262
debs2022-gc-trading-day-08-11-21.csv,30min,1636398000000,94.13434247871334,19027
debs2022-gc-trading-day-08-11-21.csv,30min,1636399800000,95.56948576285593,18825
