file,window_size,window_start_utc_ms,window_end_utc_ms,avg_freq_ms,samples_in_window
debs2022-gc-trading-day-09-11-21.csv,1min,1636444740000,1636444800000,11.861680739847206,4975
debs2022-gc-trading-day-09-11-21.csv,1min,1636444800000,1636444860000,1.616704115745054,36495
debs2022-gc-trading-day-09-11-21.csv,1min,1636444860000,1636444920000,3.674638764324863,16057
debs2022-gc-trading-day-09-11-21.csv,1min,1636444920000,1636444980000,3.855201254573968,15305
debs2022-gc-trading-day-09-11-21.csv,1min,1636444980000,1636445040000,2.868533644496305,20569
debs2022-gc-trading-day-09-11-21.csv,1min,1636445040000,1636445100000,2.851756972304123,20690
debs2022-gc-trading-day-09-11-21.csv,1min,1636445100000,1636445160000,2.5882869050230313,22796
debs2022-gc-trading-day-09-11-21.csv,1min,1636445160000,1636445220000,2.666425633841009,22128
debs2022-gc-trading-day-09-11-21.csv,1min,1636445220000,1636445280000,2.6641379933170777,22147
debs2022-gc-trading-day-09-11-21.csv,1min,1636445280000,1636445340000,2.7333796618021773,21586
debs2022-gc-trading-day-09-11-21.csv,1min,1636445340000,1636445400000,2.73642224386624,21562
debs2022-gc-trading-day-09-11-21.csv,1min,1636445400000,1636445460000,2.712768403144972,21750
debs2022-gc-trading-day-09-11-21.csv,1min,1636445460000,1636445520000,2.791181757971426,21139
debs2022-gc-trading-day-09-11-21.csv,1min,1636445520000,1636445580000,2.600264433671221,22691
debs2022-gc-trading-day-09-11-21.csv,1min,1636445580000,1636445640000,2.7298385231110904,21614
debs2022-gc-trading-day-09-11-21.csv,1min,1636445640000,1636445700000,2.68768221574344,21953
debs2022-gc-trading-day-09-11-21.csv,1min,1636445700000,1636445760000,2.5032882175739317,23570
debs2022-gc-trading-day-09-11-21.csv,1min,1636445760000,1636445820000,2.697142857142857,21876
debs2022-gc-trading-day-09-11-21.csv,1min,1636445820000,1636445880000,2.7469969270881833,21479
debs2022-gc-trading-day-09-11-21.csv,1min,1636445880000,1636445940000,2.740489572204933,21530
debs2022-gc-trading-day-09-11-21.csv,1min,1636445940000,1636446000000,2.649541943596192,22269
debs2022-gc-trading-day-09-11-21.csv,1min,1636446000000,1636446060000,2.720147533425542,21691
debs2022-gc-trading-day-09-11-21.csv,1min,1636446060000,1636446120000,2.7116462910193952,21759
debs2022-gc-trading-day-09-11-21.csv,1min,1636446120000,1636446180000,2.7890706249409094,21155
debs2022-gc-trading-day-09-11-21.csv,1min,1636446180000,1636446240000,2.80511577045595,21034
debs2022-gc-trading-day-09-11-21.csv,1min,1636446240000,1636446300000,2.8013864488865674,21062
debs2022-gc-trading-day-09-11-21.csv,1min,1636446300000,1636446360000,2.749941738522489,21456
debs2022-gc-trading-day-09-11-21.csv,1min,1636446360000,1636446420000,2.746101931580172,21486
debs2022-gc-trading-day-09-11-21.csv,1min,1636446420000,1636446480000,2.781837899005139,21210
debs2022-gc-trading-day-09-11-21.csv,1min,1636446480000,1636446540000,2.7851208459214503,21185
debs2022-gc-trading-day-09-11-21.csv,1min,1636446540000,1636446600000,2.7187687203354685,21702
debs2022-gc-trading-day-09-11-21.csv,1min,1636446600000,1636446660000,2.7475086150693864,21475
debs2022-gc-trading-day-09-11-21.csv,1min,1636446660000,1636446720000,2.707291332079108,21794
debs2022-gc-trading-day-09-11-21.csv,1min,1636446720000,1636446780000,2.7853838164479274,21183
debs2022-gc-trading-day-09-11-21.csv,1min,1636446780000,1636446840000,2.7444413433807795,21499
debs2022-gc-trading-day-09-11-21.csv,1min,1636446840000,1636446900000,2.795811022129555,21104
debs2022-gc-trading-day-09-11-21.csv,1min,1636446900000,1636446960000,2.783544064917909,21197
debs2022-gc-trading-day-09-11-21.csv,1min,1636446960000,1636447020000,2.725299090027253,21650
debs2022-gc-trading-day-09-11-21.csv,1min,1636447020000,1636447080000,2.8128724672228844,20976
debs2022-gc-trading-day-09-11-21.csv,1min,1636447080000,1636447140000,2.820941907721731,20916
debs2022-gc-trading-day-09-11-21.csv,1min,1636447140000,1636447200000,2.7388357626961284,21543
debs2022-gc-trading-day-09-11-21.csv,1min,1636447200000,1636447260000,2.7878845154278693,21164
debs2022-gc-trading-day-09-11-21.csv,1min,1636447260000,1636447320000,2.7999240698557326,21073
debs2022-gc-trading-day-09-11-21.csv,1min,1636447320000,1636447380000,2.830550758011898,20845
debs2022-gc-trading-day-09-11-21.csv,1min,1636447380000,1636447440000,2.778039363405217,21239
debs2022-gc-trading-day-09-11-21.csv,1min,1636447440000,1636447500000,2.800322749062604,21070
debs2022-gc-trading-day-09-11-21.csv,1min,1636447500000,1636447560000,2.748404527880002,21468
debs2022-gc-trading-day-09-11-21.csv,1min,1636447560000,1636447620000,2.7648905759407656,21340
debs2022-gc-trading-day-09-11-21.csv,1min,1636447620000,1636447680000,2.7588141774992985,21387
debs2022-gc-trading-day-09-11-21.csv,1min,1636447680000,1636447740000,2.749429143948926,21460
debs2022-gc-trading-day-09-11-21.csv,1min,1636447740000,1636447800000,2.6695624632369577,22102
debs2022-gc-trading-day-09-11-21.csv,1min,1636447800000,1636447860000,2.7597174797698676,21380
debs2022-gc-trading-day-09-11-21.csv,1min,1636447860000,1636447920000,2.7646314605688582,21342
debs2022-gc-trading-day-09-11-21.csv,1min,1636447920000,1636447980000,2.8314011736081293,20962
debs2022-gc-trading-day-09-11-21.csv,1min,1636447980000,1636448040000,2.8728636120173348,20538
debs2022-gc-trading-day-09-11-21.csv,1min,1636448040000,1636448100000,2.746613286159862,21482
debs2022-gc-trading-day-09-11-21.csv,1min,1636448100000,1636448160000,2.8224263298890166,20905
debs2022-gc-trading-day-09-11-21.csv,1min,1636448160000,1636448220000,2.84914042881978,20709
debs2022-gc-trading-day-09-11-21.csv,1min,1636448220000,1636448280000,2.8146169258658524,20963
debs2022-gc-trading-day-09-11-21.csv,1min,1636448280000,1636448340000,2.7597174797698676,21380
debs2022-gc-trading-day-09-11-21.csv,1min,1636448340000,1636448400000,2.877908394712453,20502
debs2022-gc-trading-day-09-11-21.csv,1min,1636448400000,1636448460000,2.7342663824265454,21579
debs2022-gc-trading-day-09-11-21.csv,1min,1636448460000,1636448520000,2.7668354905271055,21325
debs2022-gc-trading-day-09-11-21.csv,1min,1636448520000,1636448580000,2.7807889899608806,21218
debs2022-gc-trading-day-09-11-21.csv,1min,1636448580000,1636448640000,2.8321812596006146,20833
debs2022-gc-trading-day-09-11-21.csv,1min,1636448640000,1636448700000,2.8011204481792715,21064
debs2022-gc-trading-day-09-11-21.csv,1min,1636448700000,1636448760000,2.8503792453741728,20700
debs2022-gc-trading-day-09-11-21.csv,1min,1636448760000,1636448820000,2.7996583467780205,21075
debs2022-gc-trading-day-09-11-21.csv,1min,1636448820000,1636448880000,2.8443330280094488,20744
debs2022-gc-trading-day-09-11-21.csv,1min,1636448880000,1636448940000,2.839678490638687,20778
debs2022-gc-trading-day-09-11-21.csv,1min,1636448940000,1636449000000,2.9150197628458496,20241
debs2022-gc-trading-day-09-11-21.csv,1min,1636449000000,1636449060000,2.818381580204452,20935
debs2022-gc-trading-day-09-11-21.csv,1min,1636449060000,1636449120000,2.8198633083209863,20924
debs2022-gc-trading-day-09-11-21.csv,1min,1636449120000,1636449180000,2.759072203516648,21385
debs2022-gc-trading-day-09-11-21.csv,1min,1636449180000,1636449240000,2.8084539223153087,21009
debs2022-gc-trading-day-09-11-21.csv,1min,1636449240000,1636449300000,2.8484526625790565,20714
debs2022-gc-trading-day-09-11-21.csv,1min,1636449300000,1636449360000,2.8140799389487743,20967
debs2022-gc-trading-day-09-11-21.csv,1min,1636449360000,1636449420000,2.872444011684518,20541
debs2022-gc-trading-day-09-11-21.csv,1min,1636449420000,1636449480000,2.8166324533346065,20948
debs2022-gc-trading-day-09-11-21.csv,1min,1636449480000,1636449540000,2.857557998740737,20648
debs2022-gc-trading-day-09-11-21.csv,1min,1636449540000,1636449600000,2.7785626824903455,21235
debs2022-gc-trading-day-09-11-21.csv,1min,1636449600000,1636449660000,2.857973260995931,20645
debs2022-gc-trading-day-09-11-21.csv,1min,1636449660000,1636449720000,2.8468033775633295,20726
debs2022-gc-trading-day-09-11-21.csv,1min,1636449720000,1636449780000,2.8476277812635744,20720
debs2022-gc-trading-day-09-11-21.csv,1min,1636449780000,1636449840000,2.901116192162069,20338
debs2022-gc-trading-day-09-11-21.csv,1min,1636449840000,1636449900000,2.8543783260764393,20671
debs2022-gc-trading-day-09-11-21.csv,1min,1636449900000,1636449960000,2.802051671732523,21057
debs2022-gc-trading-day-09-11-21.csv,1min,1636449960000,1636450020000,2.822831443471604,20902
debs2022-gc-trading-day-09-11-21.csv,1min,1636450020000,1636450080000,2.892440435336798,20399
debs2022-gc-trading-day-09-11-21.csv,1min,1636450080000,1636450140000,2.760492209797408,21374
debs2022-gc-trading-day-09-11-21.csv,1min,1636450140000,1636450200000,2.780264832006032,21222
debs2022-gc-trading-day-09-11-21.csv,1min,1636450200000,1636450260000,2.744058415887633,21502
debs2022-gc-trading-day-09-11-21.csv,1min,1636450260000,1636450320000,2.7758174547165373,21256
debs2022-gc-trading-day-09-11-21.csv,1min,1636450320000,1636450380000,2.912429657419291,20259
debs2022-gc-trading-day-09-11-21.csv,1min,1636450380000,1636450440000,2.8538260617200346,20675
debs2022-gc-trading-day-09-11-21.csv,1min,1636450440000,1636450500000,2.6940639269406392,21901
debs2022-gc-trading-day-09-11-21.csv,1min,1636450500000,1636450560000,2.7872260015117156,21169
debs2022-gc-trading-day-09-11-21.csv,1min,1636450560000,1636450620000,2.8716051786235766,20547
debs2022-gc-trading-day-09-11-21.csv,1min,1636450620000,1636450680000,2.886214656100186,20443
debs2022-gc-trading-day-09-11-21.csv,1min,1636450680000,1636450740000,2.835039161981644,20812
debs2022-gc-trading-day-09-11-21.csv,1min,1636450740000,1636450800000,2.8392685274302214,20781
debs2022-gc-trading-day-09-11-21.csv,1min,1636450800000,1636450860000,2.7807889899608806,21218
debs2022-gc-trading-day-09-11-21.csv,1min,1636450860000,1636450920000,2.948673097106302,20010
debs2022-gc-trading-day-09-11-21.csv,1min,1636450920000,1636450980000,2.9054020781011474,20308
debs2022-gc-trading-day-09-11-21.csv,1min,1636450980000,1636451040000,2.9006882989183875,20341
debs2022-gc-trading-day-09-11-21.csv,1min,1636451040000,1636451100000,2.8619936939121997,20616
debs2022-gc-trading-day-09-11-21.csv,1min,1636451100000,1636451160000,2.8999754239370854,20346
debs2022-gc-trading-day-09-11-21.csv,1min,1636451160000,1636451220000,2.9181917103571076,20219
debs2022-gc-trading-day-09-11-21.csv,1min,1636451220000,1636451280000,2.9439648720123746,20042
debs2022-gc-trading-day-09-11-21.csv,1min,1636451280000,1636451340000,2.8805780685479934,20483
debs2022-gc-trading-day-09-11-21.csv,1min,1636451340000,1636451400000,2.8226963926896946,20903
debs2022-gc-trading-day-09-11-21.csv,1min,1636451400000,1636451460000,2.77516462841016,21261
debs2022-gc-trading-day-09-11-21.csv,1min,1636451460000,1636451520000,2.8632437154226924,20607
debs2022-gc-trading-day-09-11-21.csv,1min,1636451520000,1636451580000,2.909413679175502,20280
debs2022-gc-trading-day-09-11-21.csv,1min,1636451580000,1636451640000,2.770473328324568,21297
debs2022-gc-trading-day-09-11-21.csv,1min,1636451640000,1636451700000,2.8136773332061615,20970
debs2022-gc-trading-day-09-11-21.csv,1min,1636451700000,1636451760000,2.8344943550324286,20816
debs2022-gc-trading-day-09-11-21.csv,1min,1636451760000,1636451820000,2.892156862745098,20401
debs2022-gc-trading-day-09-11-21.csv,1min,1636451820000,1636451880000,2.9004031068724805,20343
debs2022-gc-trading-day-09-11-21.csv,1min,1636451880000,1636451940000,2.9664638745034946,19890
debs2022-gc-trading-day-09-11-21.csv,1min,1636451940000,1636452000000,2.8850855745721273,20451
debs2022-gc-trading-day-09-11-21.csv,1min,1636452000000,1636452060000,2.811934038699838,20983
debs2022-gc-trading-day-09-11-21.csv,1min,1636452060000,1636452120000,2.811532046700024,20986
debs2022-gc-trading-day-09-11-21.csv,1min,1636452120000,1636452180000,2.818920210224558,20931
debs2022-gc-trading-day-09-11-21.csv,1min,1636452180000,1636452240000,2.852998065764023,20681
debs2022-gc-trading-day-09-11-21.csv,1min,1636452240000,1636452300000,2.8703478472391146,20556
debs2022-gc-trading-day-09-11-21.csv,1min,1636452300000,1636452360000,2.8048490610886616,21036
debs2022-gc-trading-day-09-11-21.csv,1min,1636452360000,1636452420000,2.7917100406927227,21135
debs2022-gc-trading-day-09-11-21.csv,1min,1636452420000,1636452480000,2.8853677621283254,20449
debs2022-gc-trading-day-09-11-21.csv,1min,1636452480000,1636452540000,2.873703180556232,20532
debs2022-gc-trading-day-09-11-21.csv,1min,1636452540000,1636452600000,2.8430994602929838,20753
debs2022-gc-trading-day-09-11-21.csv,1min,1636452600000,1636452660000,2.815825896053071,20954
debs2022-gc-trading-day-09-11-21.csv,1min,1636452660000,1636452720000,2.886638289544498,20440
debs2022-gc-trading-day-09-11-21.csv,1min,1636452720000,1636452780000,2.8336775371019645,20822
debs2022-gc-trading-day-09-11-21.csv,1min,1636452780000,1636452840000,2.889748738796101,20418
debs2022-gc-trading-day-09-11-21.csv,1min,1636452840000,1636452900000,2.879593928449412,20490
debs2022-gc-trading-day-09-11-21.csv,1min,1636452900000,1636452960000,2.905974486529084,20304
debs2022-gc-trading-day-09-11-21.csv,1min,1636452960000,1636453020000,2.894569003581416,20384
debs2022-gc-trading-day-09-11-21.csv,1min,1636453020000,1636453080000,2.820267686424474,20921
debs2022-gc-trading-day-09-11-21.csv,1min,1636453080000,1636453140000,2.8507924236567455,20697
debs2022-gc-trading-day-09-11-21.csv,1min,1636453140000,1636453200000,2.8794533918984873,20491
debs2022-gc-trading-day-09-11-21.csv,1min,1636453200000,1636453260000,2.8480401621934734,20717
debs2022-gc-trading-day-09-11-21.csv,1min,1636453260000,1636453320000,2.872024533904493,20544
debs2022-gc-trading-day-09-11-21.csv,1min,1636453320000,1636453380000,2.7140162840977045,21740
debs2022-gc-trading-day-09-11-21.csv,1min,1636453380000,1636453440000,2.739980495054103,21534
debs2022-gc-trading-day-09-11-21.csv,1min,1636453440000,1636453500000,2.8568661630834784,20653
debs2022-gc-trading-day-09-11-21.csv,1min,1636453500000,1636453560000,2.8614384790727,20620
debs2022-gc-trading-day-09-11-21.csv,1min,1636453560000,1636453620000,2.8599127484246245,20631
debs2022-gc-trading-day-09-11-21.csv,1min,1636453620000,1636453680000,2.9097006460521775,20278
debs2022-gc-trading-day-09-11-21.csv,1min,1636453680000,1636453740000,2.860744763382467,20625
debs2022-gc-trading-day-09-11-21.csv,1min,1636453740000,1636453800000,2.8122020972354624,20981
debs2022-gc-trading-day-09-11-21.csv,1min,1636453800000,1636453860000,2.8019186018901077,21058
debs2022-gc-trading-day-09-11-21.csv,1min,1636453860000,1636453920000,2.846391354689309,20729
debs2022-gc-trading-day-09-11-21.csv,1min,1636453920000,1636453980000,2.672222473843924,22080
debs2022-gc-trading-day-09-11-21.csv,1min,1636453980000,1636454040000,2.6305229836372552,22430
debs2022-gc-trading-day-09-11-21.csv,1min,1636454040000,1636454100000,2.614089499335401,22571
debs2022-gc-trading-day-09-11-21.csv,1min,1636454100000,1636454160000,2.7247956403269753,21654
debs2022-gc-trading-day-09-11-21.csv,1min,1636454160000,1636454220000,2.626541423674487,22464
debs2022-gc-trading-day-09-11-21.csv,1min,1636454220000,1636454280000,2.6462145676354503,22297
debs2022-gc-trading-day-09-11-21.csv,1min,1636454280000,1636454340000,2.686703096539162,21961
debs2022-gc-trading-day-09-11-21.csv,1min,1636454340000,1636454400000,2.6110816073641354,22597
debs2022-gc-trading-day-09-11-21.csv,1min,1636454400000,1636454460000,2.6933260293983383,21907
debs2022-gc-trading-day-09-11-21.csv,1min,1636454460000,1636454520000,2.611543909348442,22593
debs2022-gc-trading-day-09-11-21.csv,1min,1636454520000,1636454580000,2.753278267767978,21430
debs2022-gc-trading-day-09-11-21.csv,1min,1636454580000,1636454640000,2.7762092979484283,21253
debs2022-gc-trading-day-09-11-21.csv,1min,1636454640000,1636454700000,2.831365774066609,20839
debs2022-gc-trading-day-09-11-21.csv,1min,1636454700000,1636454760000,2.8301434259126013,20848
debs2022-gc-trading-day-09-11-21.csv,1min,1636454760000,1636454820000,2.793692883185757,21120
debs2022-gc-trading-day-09-11-21.csv,1min,1636454820000,1636454880000,2.8131407047155865,20974
debs2022-gc-trading-day-09-11-21.csv,1min,1636454880000,1636454940000,2.8072512727791787,21018
debs2022-gc-trading-day-09-11-21.csv,1min,1636454940000,1636455000000,2.879312869064467,20492
debs2022-gc-trading-day-09-11-21.csv,1min,1636455000000,1636455060000,2.831909378899875,20835
debs2022-gc-trading-day-09-11-21.csv,1min,1636455060000,1636455120000,2.7138914443422264,21741
debs2022-gc-trading-day-09-11-21.csv,1min,1636455120000,1636455180000,2.7985959586377005,21083
debs2022-gc-trading-day-09-11-21.csv,1min,1636455180000,1636455240000,2.835311644000192,20810
debs2022-gc-trading-day-09-11-21.csv,1min,1636455240000,1636455300000,2.8534120036755817,20678
debs2022-gc-trading-day-09-11-21.csv,1min,1636455300000,1636455360000,2.811800028594577,20984
debs2022-gc-trading-day-09-11-21.csv,1min,1636455360000,1636455420000,2.873423269858277,20534
debs2022-gc-trading-day-09-11-21.csv,1min,1636455420000,1636455480000,2.903829117039079,20319
debs2022-gc-trading-day-09-11-21.csv,1min,1636455480000,1636455540000,2.932551319648094,20120
debs2022-gc-trading-day-09-11-21.csv,1min,1636455540000,1636455600000,2.820267686424474,20921
debs2022-gc-trading-day-09-11-21.csv,1min,1636455600000,1636455660000,2.880859375,20481
debs2022-gc-trading-day-09-11-21.csv,1min,1636455660000,1636455720000,2.8415932187063526,20764
debs2022-gc-trading-day-09-11-21.csv,1min,1636455720000,1636455780000,2.868673117129382,20568
debs2022-gc-trading-day-09-11-21.csv,1min,1636455780000,1636455840000,2.8716051786235766,20547
