file,window_start_utc_ms,window_end_utc_ms,sample_count
debs2022-gc-trading-day-09-11-21.csv,1636473000000,1636473060000,21512
debs2022-gc-trading-day-09-11-21.csv,1636473060000,1636473120000,21400
debs2022-gc-trading-day-09-11-21.csv,1636473120000,1636473180000,21065
debs2022-gc-trading-day-09-11-21.csv,1636473180000,1636473240000,21719
debs2022-gc-trading-day-09-11-21.csv,1636473240000,1636473300000,21820
debs2022-gc-trading-day-09-11-21.csv,1636473300000,1636473360000,21297
debs2022-gc-trading-day-09-11-21.csv,1636473360000,1636473420000,21235
debs2022-gc-trading-day-09-11-21.csv,1636473420000,1636473480000,21430
debs2022-gc-trading-day-09-11-21.csv,1636473480000,1636473540000,20989
debs2022-gc-trading-day-09-11-21.csv,1636473540000,1636473600000,22114
debs2022-gc-trading-day-09-11-21.csv,1636473600000,1636473660000,21554
debs2022-gc-trading-day-09-11-21.csv,1636473660000,1636473720000,21194
debs2022-gc-trading-day-09-11-21.csv,1636473720000,1636473780000,21593
debs2022-gc-trading-day-09-11-21.csv,1636473780000,1636473840000,21266
debs2022-gc-trading-day-09-11-21.csv,1636473840000,1636473900000,21535
debs2022-gc-trading-day-09-11-21.csv,1636473900000,1636473960000,21845
debs2022-gc-trading-day-09-11-21.csv,1636473960000,1636474020000,21287
debs2022-gc-trading-day-09-11-21.csv,1636474020000,1636474080000,21552
debs2022-gc-trading-day-09-11-21.csv,1636474080000,1636474140000,21091
debs2022-gc-trading-day-09-11-21.csv,1636474140000,1636474200000,20980
debs2022-gc-trading-day-09-11-21.csv,1636474200000,1636474260000,21082
debs2022-gc-trading-day-09-11-21.csv,1636474260000,1636474320000,21336
debs2022-gc-trading-day-09-11-21.csv,1636474320000,1636474380000,23731
debs2022-gc-trading-day-09-11-21.csv,1636474380000,1636474440000,22417
debs2022-gc-trading-day-09-11-21.csv,1636474440000,1636474500000,22924
debs2022-gc-trading-day-09-11-21.csv,1636474500000,1636474560000,22178
debs2022-gc-trading-day-09-11-21.csv,1636474560000,1636474620000,21665
debs2022-gc-trading-day-09-11-21.csv,1636474620000,1636474680000,21586
debs2022-gc-trading-day-09-11-21.csv,1636474680000,1636474740000,21726
debs2022-gc-trading-day-09-11-21.csv,1636474740000,1636474800000,21997
debs2022-gc-trading-day-09-11-21.csv,1636474800000,1636474860000,23812
debs2022-gc-trading-day-09-11-21.csv,1636474860000,1636474920000,21969
debs2022-gc-trading-day-09-11-21.csv,1636474920000,1636474980000,22912
debs2022-gc-trading-day-09-11-21.csv,1636474980000,1636475040000,22094
debs2022-gc-trading-day-09-11-21.csv,1636475040000,1636475100000,22810
debs2022-gc-trading-day-09-11-21.csv,1636475100000,1636475160000,23383
debs2022-gc-trading-day-09-11-21.csv,1636475160000,1636475220000,22487
debs2022-gc-trading-day-09-11-21.csv,1636475220000,1636475280000,23248
debs2022-gc-trading-day-09-11-21.csv,1636475280000,1636475340000,23841
debs2022-gc-trading-day-09-11-21.csv,1636475340000,1636475400000,24696
debs2022-gc-trading-day-09-11-21.csv,1636475400000,1636475460000,18628
debs2022-gc-trading-day-09-11-21.csv,1636475460000,1636475520000,18769
debs2022-gc-trading-day-09-11-21.csv,1636475520000,1636475580000,18430
debs2022-gc-trading-day-09-11-21.csv,1636475580000,1636475640000,18433
debs2022-gc-trading-day-09-11-21.csv,1636475640000,1636475700000,18496
debs2022-gc-trading-day-09-11-21.csv,1636475700000,1636475760000,57103
debs2022-gc-trading-day-09-11-21.csv,1636475760000,1636475820000,19165
debs2022-gc-trading-day-09-11-21.csv,1636475820000,1636475880000,18477
debs2022-gc-trading-day-09-11-21.csv,1636475880000,1636475940000,18476
debs2022-gc-trading-day-09-11-21.csv,1636475940000,1636476000000,18442
debs2022-gc-trading-day-09-11-21.csv,1636476000000,1636476060000,18430
debs2022-gc-trading-day-09-11-21.csv,1636476060000,1636476120000,18429
debs2022-gc-trading-day-09-11-21.csv,1636476120000,1636476180000,18429
debs2022-gc-trading-day-09-11-21.csv,1636476180000,1636476240000,18354
debs2022-gc-trading-day-09-11-21.csv,1636476240000,1636476300000,18433
debs2022-gc-trading-day-09-11-21.csv,1636476300000,1636476360000,17296
debs2022-gc-trading-day-09-11-21.csv,1636476360000,1636476420000,17046
debs2022-gc-trading-day-09-11-21.csv,1636476420000,1636476480000,16835
debs2022-gc-trading-day-09-11-21.csv,1636476480000,1636476540000,16848
debs2022-gc-trading-day-09-11-21.csv,1636476540000,1636476600000,16846
debs2022-gc-trading-day-09-11-21.csv,1636476600000,1636476660000,16846
debs2022-gc-trading-day-09-11-21.csv,1636476660000,1636476720000,16852
debs2022-gc-trading-day-09-11-21.csv,1636476720000,1636476780000,16856
debs2022-gc-trading-day-09-11-21.csv,1636476780000,1636476840000,16864
debs2022-gc-trading-day-09-11-21.csv,1636476840000,1636476900000,16854
debs2022-gc-trading-day-09-11-21.csv,1636476900000,1636476960000,8196
debs2022-gc-trading-day-09-11-21.csv,1636476960000,1636477020000,7660
debs2022-gc-trading-day-09-11-21.csv,1636477020000,1636477080000,7664
debs2022-gc-trading-day-09-11-21.csv,1636477080000,1636477140000,7658
debs2022-gc-trading-day-09-11-21.csv,1636477140000,1636477200000,7660
debs2022-gc-trading-day-09-11-21.csv,1636477200000,1636477260000,4677
debs2022-gc-trading-day-09-11-21.csv,1636477260000,1636477320000,1613
debs2022-gc-trading-day-09-11-21.csv,1636477320000,1636477380000,1607
debs2022-gc-trading-day-09-11-21.csv,1636477380000,1636477440000,1612
debs2022-gc-trading-day-09-11-21.csv,1636477440000,1636477500000,1612
debs2022-gc-trading-day-09-11-21.csv,1636477500000,1636477560000,3109
debs2022-gc-trading-day-09-11-21.csv,1636477560000,1636477620000,1592
debs2022-gc-trading-day-09-11-21.csv,1636477620000,1636477680000,1596
debs2022-gc-trading-day-09-11-21.csv,1636477680000,1636477740000,1588
debs2022-gc-trading-day-09-11-21.csv,1636477740000,1636477800000,1588
debs2022-gc-trading-day-09-11-21.csv,1636477800000,1636477860000,1436
debs2022-gc-trading-day-09-11-21.csv,1636477860000,1636477920000,1270
debs2022-gc-trading-day-09-11-21.csv,1636477920000,1636477980000,1270
debs2022-gc-trading-day-09-11-21.csv,1636477980000,1636478040000,1250
debs2022-gc-trading-day-09-11-21.csv,1636478040000,1636478100000,1271
debs2022-gc-trading-day-09-11-21.csv,1636478100000,1636478160000,1054
debs2022-gc-trading-day-09-11-21.csv,1636478160000,1636478220000,646
debs2022-gc-trading-day-09-11-21.csv,1636478220000,1636478280000,640
debs2022-gc-trading-day-09-11-21.csv,1636478280000,1636478340000,640
debs2022-gc-trading-day-09-11-21.csv,1636478340000,1636478400000,642
debs2022-gc-trading-day-09-11-21.csv,1636478400000,1636478460000,790
debs2022-gc-trading-day-09-11-21.csv,1636478460000,1636478520000,642
debs2022-gc-trading-day-09-11-21.csv,1636478520000,1636478580000,638
debs2022-gc-trading-day-09-11-21.csv,1636478580000,1636478640000,650
debs2022-gc-trading-day-09-11-21.csv,1636478640000,1636478700000,638
debs2022-gc-trading-day-09-11-21.csv,1636478700000,1636478760000,646
debs2022-gc-trading-day-09-11-21.csv,1636478760000,1636478820000,642
debs2022-gc-trading-day-09-11-21.csv,1636478820000,1636478880000,652
debs2022-gc-trading-day-09-11-21.csv,1636478880000,1636478940000,650
debs2022-gc-trading-day-09-11-21.csv,1636478940000,1636479000000,636
debs2022-gc-trading-day-09-11-21.csv,1636479000000,1636479060000,649
debs2022-gc-trading-day-09-11-21.csv,1636479060000,1636479120000,638
debs2022-gc-trading-day-09-11-21.csv,1636479120000,1636479180000,642
debs2022-gc-trading-day-09-11-21.csv,1636479180000,1636479240000,638
debs2022-gc-trading-day-09-11-21.csv,1636479240000,1636479300000,636
debs2022-gc-trading-day-09-11-21.csv,1636479300000,1636479360000,630
debs2022-gc-trading-day-09-11-21.csv,1636479360000,1636479420000,630
debs2022-gc-trading-day-09-11-21.csv,1636479420000,1636479480000,638
debs2022-gc-trading-day-09-11-21.csv,1636479480000,1636479540000,634
debs2022-gc-trading-day-09-11-21.csv,1636479540000,1636479600000,632
debs2022-gc-trading-day-09-11-21.csv,1636479600000,1636479660000,644
debs2022-gc-trading-day-09-11-21.csv,1636479660000,1636479720000,638
debs2022-gc-trading-day-09-11-21.csv,1636479720000,1636479780000,638
debs2022-gc-trading-day-09-11-21.csv,1636479780000,1636479840000,637
debs2022-gc-trading-day-09-11-21.csv,1636479840000,1636479900000,642
debs2022-gc-trading-day-09-11-21.csv,1636479900000,1636479960000,646
debs2022-gc-trading-day-09-11-21.csv,1636479960000,1636480020000,636
debs2022-gc-trading-day-09-11-21.csv,1636480020000,1636480080000,626
debs2022-gc-trading-day-09-11-21.csv,1636480080000,1636480140000,630
debs2022-gc-trading-day-09-11-21.csv,1636480140000,1636480200000,626
debs2022-gc-trading-day-09-11-21.csv,1636480200000,1636480260000,630
debs2022-gc-trading-day-09-11-21.csv,1636480260000,1636480320000,630
debs2022-gc-trading-day-09-11-21.csv,1636480320000,1636480380000,630
debs2022-gc-trading-day-09-11-21.csv,1636480380000,1636480440000,630
debs2022-gc-trading-day-09-11-21.csv,1636480440000,1636480500000,634
debs2022-gc-trading-day-09-11-21.csv,1636480500000,1636480560000,630
debs2022-gc-trading-day-09-11-21.csv,1636480560000,1636480620000,630
debs2022-gc-trading-day-09-11-21.csv,1636480620000,1636480680000,636
debs2022-gc-trading-day-09-11-21.csv,1636480680000,1636480740000,642
debs2022-gc-trading-day-09-11-21.csv,1636480740000,1636480800000,634
debs2022-gc-trading-day-09-11-21.csv,1636480800000,1636480860000,635
debs2022-gc-trading-day-09-11-21.csv,1636480860000,1636480920000,638
debs2022-gc-trading-day-09-11-21.csv,1636480920000,1636480980000,632
debs2022-gc-trading-day-09-11-21.csv,1636480980000,1636481040000,630
debs2022-gc-trading-day-09-11-21.csv,1636481040000,1636481100000,630
debs2022-gc-trading-day-09-11-21.csv,1636481100000,1636481160000,630
debs2022-gc-trading-day-09-11-21.csv,1636481160000,1636481220000,630
debs2022-gc-trading-day-09-11-21.csv,1636481220000,1636481280000,638
debs2022-gc-trading-day-09-11-21.csv,1636481280000,1636481340000,630
debs2022-gc-trading-day-09-11-21.csv,1636481340000,1636481400000,634
debs2022-gc-trading-day-09-11-21.csv,1636481400000,1636481460000,634
debs2022-gc-trading-day-09-11-21.csv,1636481460000,1636481520000,636
debs2022-gc-trading-day-09-11-21.csv,1636481520000,1636481580000,630
debs2022-gc-trading-day-09-11-21.csv,1636481580000,1636481640000,632
debs2022-gc-trading-day-09-11-21.csv,1636481640000,1636481700000,634
debs2022-gc-trading-day-09-11-21.csv,1636481700000,1636481760000,657
debs2022-gc-trading-day-09-11-21.csv,1636481760000,1636481820000,630
debs2022-gc-trading-day-09-11-21.csv,1636481820000,1636481880000,640
debs2022-gc-trading-day-09-11-21.csv,1636481880000,1636481940000,632
debs2022-gc-trading-day-09-11-21.csv,1636481940000,1636482000000,634
debs2022-gc-trading-day-09-11-21.csv,1636482000000,1636482060000,630
debs2022-gc-trading-day-09-11-21.csv,1636482060000,1636482120000,627
debs2022-gc-trading-day-09-11-21.csv,1636482120000,1636482180000,628
debs2022-gc-trading-day-09-11-21.csv,1636482180000,1636482240000,632
debs2022-gc-trading-day-09-11-21.csv,1636482240000,1636482300000,626
debs2022-gc-trading-day-09-11-21.csv,1636482300000,1636482360000,624
debs2022-gc-trading-day-09-11-21.csv,1636482360000,1636482420000,628
debs2022-gc-trading-day-09-11-21.csv,1636482420000,1636482480000,630
debs2022-gc-trading-day-09-11-21.csv,1636482480000,1636482540000,636
debs2022-gc-trading-day-09-11-21.csv,1636482540000,1636482600000,638
debs2022-gc-trading-day-09-11-21.csv,1636482600000,1636482660000,636
debs2022-gc-trading-day-09-11-21.csv,1636482660000,1636482720000,632
debs2022-gc-trading-day-09-11-21.csv,1636482720000,1636482780000,632
debs2022-gc-trading-day-09-11-21.csv,1636482780000,1636482840000,662
debs2022-gc-trading-day-09-11-21.csv,1636482840000,1636482900000,603
debs2022-gc-trading-day-09-11-21.csv,1636482900000,1636482960000,629
debs2022-gc-trading-day-09-11-21.csv,1636482960000,1636483020000,630
debs2022-gc-trading-day-09-11-21.csv,1636483020000,1636483080000,632
debs2022-gc-trading-day-09-11-21.csv,1636483080000,1636483140000,644
debs2022-gc-trading-day-09-11-21.csv,1636483140000,1636483200000,638
debs2022-gc-trading-day-09-11-21.csv,1636483200000,1636483260000,632
debs2022-gc-trading-day-09-11-21.csv,1636483260000,1636483320000,626
debs2022-gc-trading-day-09-11-21.csv,1636483320000,1636483380000,628
debs2022-gc-trading-day-09-11-21.csv,1636483380000,1636483440000,630
debs2022-gc-trading-day-09-11-21.csv,1636483440000,1636483500000,632
debs2022-gc-trading-day-09-11-21.csv,1636483500000,1636483560000,636
debs2022-gc-trading-day-09-11-21.csv,1636483560000,1636483620000,630
debs2022-gc-trading-day-09-11-21.csv,1636483620000,1636483680000,630
debs2022-gc-trading-day-09-11-21.csv,1636483680000,1636483740000,636
debs2022-gc-trading-day-09-11-21.csv,1636483740000,1636483800000,640
debs2022-gc-trading-day-09-11-21.csv,1636483800000,1636483860000,634
debs2022-gc-trading-day-09-11-21.csv,1636483860000,1636483920000,632
debs2022-gc-trading-day-09-11-21.csv,1636483920000,1636483980000,638
debs2022-gc-trading-day-09-11-21.csv,1636483980000,1636484040000,646
debs2022-gc-trading-day-09-11-21.csv,1636484040000,1636484100000,630
debs2022-gc-trading-day-09-11-21.csv,1636484100000,1636484160000,630
debs2022-gc-trading-day-09-11-21.csv,1636484160000,1636484220000,640
debs2022-gc-trading-day-09-11-21.csv,1636484220000,1636484280000,634
debs2022-gc-trading-day-09-11-21.csv,1636484280000,1636484340000,642
debs2022-gc-trading-day-09-11-21.csv,1636484340000,1636484400000,630
debs2022-gc-trading-day-09-11-21.csv,1636484400000,1636484460000,640
debs2022-gc-trading-day-09-11-21.csv,1636484460000,1636484520000,636
debs2022-gc-trading-day-09-11-21.csv,1636484520000,1636484580000,626
debs2022-gc-trading-day-09-11-21.csv,1636484580000,1636484640000,632
debs2022-gc-trading-day-09-11-21.csv,1636484640000,1636484700000,628
debs2022-gc-trading-day-09-11-21.csv,1636484700000,1636484760000,634
debs2022-gc-trading-day-09-11-21.csv,1636484760000,1636484820000,624
debs2022-gc-trading-day-09-11-21.csv,1636484820000,1636484880000,624
debs2022-gc-trading-day-09-11-21.csv,1636484880000,1636484940000,626
debs2022-gc-trading-day-09-11-21.csv,1636484940000,1636485000000,628
debs2022-gc-trading-day-09-11-21.csv,1636485000000,1636485060000,630
debs2022-gc-trading-day-09-11-21.csv,1636485060000,1636485120000,628
debs2022-gc-trading-day-09-11-21.csv,1636485120000,1636485180000,632
debs2022-gc-trading-day-09-11-21.csv,1636485180000,1636485240000,636
debs2022-gc-trading-day-09-11-21.csv,1636485240000,1636485300000,634
debs2022-gc-trading-day-09-11-21.csv,1636485300000,1636485360000,642
debs2022-gc-trading-day-09-11-21.csv,1636485360000,1636485420000,624
debs2022-gc-trading-day-09-11-21.csv,1636485420000,1636485480000,628
debs2022-gc-trading-day-09-11-21.csv,1636485480000,1636485540000,630
debs2022-gc-trading-day-09-11-21.csv,1636485540000,1636485600000,628
debs2022-gc-trading-day-09-11-21.csv,1636485600000,1636485660000,646
debs2022-gc-trading-day-09-11-21.csv,1636485660000,1636485720000,638
debs2022-gc-trading-day-09-11-21.csv,1636485720000,1636485780000,634
debs2022-gc-trading-day-09-11-21.csv,1636485780000,1636485840000,636
debs2022-gc-trading-day-09-11-21.csv,1636485840000,1636485900000,630
debs2022-gc-trading-day-09-11-21.csv,1636485900000,1636485960000,634
debs2022-gc-trading-day-09-11-21.csv,1636485960000,1636486020000,634
debs2022-gc-trading-day-09-11-21.csv,1636486020000,1636486080000,632
debs2022-gc-trading-day-09-11-21.csv,1636486080000,1636486140000,626
debs2022-gc-trading-day-09-11-21.csv,1636486140000,1636486200000,626
debs2022-gc-trading-day-09-11-21.csv,1636486200000,1636486260000,630
debs2022-gc-trading-day-09-11-21.csv,1636486260000,1636486320000,630
debs2022-gc-trading-day-09-11-21.csv,1636486320000,1636486380000,628
debs2022-gc-trading-day-09-11-21.csv,1636486380000,1636486440000,628
debs2022-gc-trading-day-09-11-21.csv,1636486440000,1636486500000,634
debs2022-gc-trading-day-09-11-21.csv,1636486500000,1636486560000,628
debs2022-gc-trading-day-09-11-21.csv,1636486560000,1636486620000,630
debs2022-gc-trading-day-09-11-21.csv,1636486620000,1636486680000,634
debs2022-gc-trading-day-09-11-21.csv,1636486680000,1636486740000,632
debs2022-gc-trading-day-09-11-21.csv,1636486740000,1636486800000,634
debs2022-gc-trading-day-09-11-21.csv,1636486800000,1636486860000,630
debs2022-gc-trading-day-09-11-21.csv,1636486860000,1636486920000,636
debs2022-gc-trading-day-09-11-21.csv,1636486920000,1636486980000,632
debs2022-gc-trading-day-09-11-21.csv,1636486980000,1636487040000,626
debs2022-gc-trading-day-09-11-21.csv,1636487040000,1636487100000,624
debs2022-gc-trading-day-09-11-21.csv,1636487100000,1636487160000,626
debs2022-gc-trading-day-09-11-21.csv,1636487160000,1636487220000,628
debs2022-gc-trading-day-09-11-21.csv,1636487220000,1636487280000,628
debs2022-gc-trading-day-09-11-21.csv,1636487280000,1636487340000,634
debs2022-gc-trading-day-09-11-21.csv,1636487340000,1636487400000,630
debs2022-gc-trading-day-09-11-21.csv,1636487400000,1636487460000,628
debs2022-gc-trading-day-09-11-21.csv,1636487460000,1636487520000,638
debs2022-gc-trading-day-09-11-21.csv,1636487520000,1636487580000,626
debs2022-gc-trading-day-09-11-21.csv,1636487580000,1636487640000,630
debs2022-gc-trading-day-09-11-21.csv,1636487640000,1636487700000,628
debs2022-gc-trading-day-09-11-21.csv,1636487700000,1636487760000,630
debs2022-gc-trading-day-09-11-21.csv,1636487760000,1636487820000,636
debs2022-gc-trading-day-09-11-21.csv,1636487820000,1636487880000,628
debs2022-gc-trading-day-09-11-21.csv,1636487880000,1636487940000,626
debs2022-gc-trading-day-09-11-21.csv,1636487940000,1636488000000,628
debs2022-gc-trading-day-09-11-21.csv,1636488000000,1636488060000,642
debs2022-gc-trading-day-09-11-21.csv,1636488060000,1636488120000,632
debs2022-gc-trading-day-09-11-21.csv,1636488120000,1636488180000,634
