file,window_start_t,window_end_t,sample_count
2_5_1000000_87.csv,1528844086,1528844386,299
2_5_1000000_87.csv,1528844386,1528844686,299
2_5_1000000_87.csv,1528844686,1528844986,299
2_5_1000000_87.csv,1528844986,1528845286,300
2_5_1000000_87.csv,1528845286,1528845586,299
2_5_1000000_87.csv,1528845586,1528845886,299
2_5_1000000_87.csv,1528845886,1528846186,300
2_5_1000000_87.csv,1528846186,1528846486,299
2_5_1000000_87.csv,1528846486,1528846786,299
2_5_1000000_87.csv,1528846786,1528847086,299
2_5_1000000_87.csv,1528847086,1528847386,300
2_5_1000000_87.csv,1528847386,1528847686,299
2_5_1000000_87.csv,1528847686,1528847986,299
2_5_1000000_87.csv,1528847986,1528848286,300
2_5_1000000_87.csv,1528848286,1528848586,299
2_5_1000000_87.csv,1528848586,1528848886,299
2_5_1000000_87.csv,1528848886,1528849186,299
2_5_1000000_87.csv,1528849186,1528849486,300
2_5_1000000_87.csv,1528849486,1528849786,299
2_5_1000000_87.csv,1528849786,1528850086,299
2_5_1000000_87.csv,1528850086,1528850386,299
2_5_1000000_87.csv,1528850386,1528850686,300
2_5_1000000_87.csv,1528850686,1528850986,299
2_5_1000000_87.csv,1528850986,1528851286,299
2_5_1000000_87.csv,1528851286,1528851586,299
2_5_1000000_87.csv,1528851586,1528851886,300
2_5_1000000_87.csv,1528851886,1528852186,299
2_5_1000000_87.csv,1528852186,1528852486,299
2_5_1000000_87.csv,1528852486,1528852786,299
2_5_1000000_87.csv,1528852786,1528853086,299
2_5_1000000_87.csv,1528853086,1528853386,300
2_5_1000000_87.csv,1528853386,1528853686,297
2_5_1000000_87.csv,1528853686,1528853986,299
2_5_1000000_87.csv,1528853986,1528854286,299
2_5_1000000_87.csv,1528854286,1528854586,299
2_5_1000000_87.csv,1528854586,1528854886,299
2_5_1000000_87.csv,1528854886,1528855186,299
2_5_1000000_87.csv,1528855186,1528855486,299
2_5_1000000_87.csv,1528855486,1528855786,299
2_5_1000000_87.csv,1528855786,1528856086,299
2_5_1000000_87.csv,1528856086,1528856386,299
2_5_1000000_87.csv,1528856386,1528856686,300
2_5_1000000_87.csv,1528856686,1528856986,299
2_5_1000000_87.csv,1528856986,1528857286,299
2_5_1000000_87.csv,1528857286,1528857586,299
2_5_1000000_87.csv,1528857586,1528857886,299
2_5_1000000_87.csv,1528857886,1528858186,299
2_5_1000000_87.csv,1528858186,1528858486,299
2_5_1000000_87.csv,1528858486,1528858786,299
2_5_1000000_87.csv,1528858786,1528859086,299
2_5_1000000_87.csv,1528859086,1528859386,299
2_5_1000000_87.csv,1528859386,1528859686,299
2_5_1000000_87.csv,1528859686,1528859986,299
2_5_1000000_87.csv,1528859986,1528860286,299
2_5_1000000_87.csv,1528860286,1528860586,299
2_5_1000000_87.csv,1528860586,1528860886,299
2_5_1000000_87.csv,1528860886,1528861186,299
2_5_1000000_87.csv,1528861186,1528861486,299
2_5_1000000_87.csv,1528861486,1528861786,299
2_5_1000000_87.csv,1528861786,1528862086,299
2_5_1000000_87.csv,1528862086,1528862386,299
2_5_1000000_87.csv,1528862386,1528862686,299
2_5_1000000_87.csv,1528862686,1528862986,300
2_5_1000000_87.csv,1528862986,1528863286,299
2_5_1000000_87.csv,1528863286,1528863586,299
2_5_1000000_87.csv,1528863586,1528863886,299
2_5_1000000_87.csv,1528863886,1528864186,299
2_5_1000000_87.csv,1528864186,1528864486,299
2_5_1000000_87.csv,1528864486,1528864786,299
2_5_1000000_87.csv,1528864786,1528865086,299
2_5_1000000_87.csv,1528865086,1528865386,299
2_5_1000000_87.csv,1528865386,1528865686,299
2_5_1000000_87.csv,1528865686,1528865986,299
2_5_1000000_87.csv,1528865986,1528866286,299
2_5_1000000_87.csv,1528866286,1528866586,299
2_5_1000000_87.csv,1528866586,1528866886,31
2_5_1000000_88.csv,1528966101,1528966401,299
2_5_1000000_88.csv,1528966401,1528966701,299
2_5_1000000_88.csv,1528966701,1528967001,299
2_5_1000000_88.csv,1528967001,1528967301,299
2_5_1000000_88.csv,1528967301,1528967601,300
2_5_1000000_88.csv,1528967601,1528967901,299
2_5_1000000_88.csv,1528967901,1528968201,299
2_5_1000000_88.csv,1528968201,1528968501,299
2_5_1000000_88.csv,1528968501,1528968801,299
2_5_1000000_88.csv,1528968801,1528969101,299
2_5_1000000_88.csv,1528969101,1528969401,299
2_5_1000000_88.csv,1528969401,1528969701,299
2_5_1000000_88.csv,1528969701,1528970001,32
3_0_100000_24.csv,1525772530,1525772830,299
3_0_100000_24.csv,1525772830,1525773130,299
3_0_100000_24.csv,1525773130,1525773430,299
3_0_100000_24.csv,1525773430,1525773730,300
3_0_100000_24.csv,1525773730,1525774030,299
3_0_100000_24.csv,1525774030,1525774330,299
3_0_100000_24.csv,1525774330,1525774630,299
3_0_100000_24.csv,1525774630,1525774930,299
3_0_100000_24.csv,1525774930,1525775230,299
3_0_100000_24.csv,1525775230,1525775530,299
3_0_100000_24.csv,1525775530,1525775830,299
3_0_100000_24.csv,1525775830,1525776130,299
3_0_100000_24.csv,1525776130,1525776430,299
3_0_100000_24.csv,1525776430,1525776730,299
3_0_100000_24.csv,1525776730,1525777030,299
3_0_100000_24.csv,1525777030,1525777330,299
3_0_100000_24.csv,1525777330,1525777630,300
3_0_100000_24.csv,1525777630,1525777930,299
3_0_100000_24.csv,1525777930,1525778230,299
3_0_100000_24.csv,1525778230,1525778530,299
3_0_100000_24.csv,1525778530,1525778830,299
3_0_100000_24.csv,1525778830,1525779130,299
3_0_100000_24.csv,1525779130,1525779430,299
3_0_100000_24.csv,1525779430,1525779730,299
3_0_100000_24.csv,1525779730,1525780030,299
3_0_100000_24.csv,1525780030,1525780330,299
3_0_100000_24.csv,1525780330,1525780630,299
3_0_100000_24.csv,1525780630,1525780930,299
3_0_100000_24.csv,1525780930,1525781230,299
3_0_100000_24.csv,1525781230,1525781530,299
3_0_100000_24.csv,1525781530,1525781830,299
3_0_100000_24.csv,1525781830,1525782130,299
3_0_100000_24.csv,1525782130,1525782430,299
3_0_100000_24.csv,1525782430,1525782730,299
3_0_100000_24.csv,1525782730,1525783030,300
3_0_100000_24.csv,1525783030,1525783330,299
3_0_100000_24.csv,1525783330,1525783630,299
3_0_100000_24.csv,1525783630,1525783930,299
3_0_100000_24.csv,1525783930,1525784230,299
3_0_100000_24.csv,1525784230,1525784530,299
3_0_100000_24.csv,1525784530,1525784830,299
3_0_100000_24.csv,1525784830,1525785130,299
3_0_100000_24.csv,1525785130,1525785430,299
3_0_100000_24.csv,1525785430,1525785730,299
3_0_100000_24.csv,1525785730,1525786030,299
3_0_100000_24.csv,1525786030,1525786330,299
3_0_100000_24.csv,1525786330,1525786630,299
3_0_100000_24.csv,1525786630,1525786930,299
3_0_100000_24.csv,1525786930,1525787230,299
3_0_100000_24.csv,1525787230,1525787530,299
3_0_100000_24.csv,1525787530,1525787830,299
3_0_100000_24.csv,1525787830,1525788130,300
3_0_100000_24.csv,1525788130,1525788430,299
3_0_100000_24.csv,1525788430,1525788730,299
3_0_100000_24.csv,1525788730,1525789030,299
3_0_100000_24.csv,1525789030,1525789330,299
3_0_100000_24.csv,1525789330,1525789630,299
3_0_100000_24.csv,1525789630,1525789930,299
3_0_100000_24.csv,1525789930,1525790230,299
3_0_100000_24.csv,1525790230,1525790530,299
3_0_100000_24.csv,1525790530,1525790830,299
3_0_100000_24.csv,1525790830,1525791130,299
3_0_100000_24.csv,1525791130,1525791430,299
3_0_100000_24.csv,1525791430,1525791730,299
3_0_100000_24.csv,1525791730,1525792030,299
3_0_100000_24.csv,1525792030,1525792330,299
3_0_100000_24.csv,1525792330,1525792630,299
3_0_100000_24.csv,1525792630,1525792930,299
3_0_100000_24.csv,1525792930,1525793230,299
3_0_100000_24.csv,1525793230,1525793530,299
3_0_100000_24.csv,1525793530,1525793830,299
3_0_100000_24.csv,1525793830,1525794130,300
3_0_100000_24.csv,1525794130,1525794430,299
3_0_100000_24.csv,1525794430,1525794730,299
3_0_100000_24.csv,1525794730,1525795030,299
3_0_100000_24.csv,1525795030,1525795330,299
3_0_100000_24.csv,1525795330,1525795630,299
3_0_100000_24.csv,1525795630,1525795930,299
3_0_100000_24.csv,1525795930,1525796230,299
3_0_100000_24.csv,1525796230,1525796530,299
3_0_100000_24.csv,1525796530,1525796830,299
3_0_100000_24.csv,1525796830,1525797130,299
3_0_100000_24.csv,1525797130,1525797430,299
3_0_100000_24.csv,1525797430,1525797730,299
3_0_100000_24.csv,1525797730,1525798030,239
3_0_100000_24.csv,1525798030,1525798330,299
3_0_100000_24.csv,1525798330,1525798630,299
3_0_100000_24.csv,1525798630,1525798930,299
3_0_100000_24.csv,1525798930,1525799230,299
3_0_100000_24.csv,1525799230,1525799530,300
3_0_100000_24.csv,1525799530,1525799830,299
3_0_100000_24.csv,1525799830,1525800130,299
3_0_100000_24.csv,1525800130,1525800430,299
3_0_100000_24.csv,1525800430,1525800730,299
3_0_100000_24.csv,1525800730,1525801030,299
3_0_100000_24.csv,1525801030,1525801330,290
3_0_100000_25.csv,1525987046,1525987346,300
3_0_100000_25.csv,1525987346,1525987646,299
3_0_100000_25.csv,1525987646,1525987946,299
3_0_100000_25.csv,1525987946,1525988246,299
3_0_100000_25.csv,1525988246,1525988546,299
3_0_100000_25.csv,1525988546,1525988846,300
3_0_100000_25.csv,1525988846,1525989146,299
3_0_100000_25.csv,1525989146,1525989446,299
3_0_100000_25.csv,1525989446,1525989746,299
3_0_100000_25.csv,1525989746,1525990046,299
3_0_100000_25.csv,1525990046,1525990346,299
3_0_100000_25.csv,1525990346,1525990646,299
3_0_100000_25.csv,1525990646,1525990946,300
3_0_100000_25.csv,1525990946,1525991246,299
3_0_100000_25.csv,1525991246,1525991546,299
3_0_100000_25.csv,1525991546,1525991846,299
3_0_100000_25.csv,1525991846,1525992146,299
3_0_100000_25.csv,1525992146,1525992446,299
3_0_100000_25.csv,1525992446,1525992746,299
3_0_100000_25.csv,1525992746,1525993046,300
3_0_100000_25.csv,1525993046,1525993346,299
3_0_100000_25.csv,1525993346,1525993646,299
3_0_100000_25.csv,1525993646,1525993946,299
3_0_100000_25.csv,1525993946,1525994246,299
3_0_100000_25.csv,1525994246,1525994546,299
3_0_100000_25.csv,1525994546,1525994846,300
3_0_100000_25.csv,1525994846,1525995146,299
3_0_100000_25.csv,1525995146,1525995446,299
3_0_100000_25.csv,1525995446,1525995746,299
3_0_100000_25.csv,1525995746,1525996046,299
3_0_100000_25.csv,1525996046,1525996346,299
3_0_100000_25.csv,1525996346,1525996646,299
3_0_100000_25.csv,1525996646,1525996946,299
3_0_100000_25.csv,1525996946,1525997246,299
3_0_100000_25.csv,1525997246,1525997546,299
3_0_100000_25.csv,1525997546,1525997846,300
3_0_100000_25.csv,1525997846,1525998146,299
3_0_100000_25.csv,1525998146,1525998446,299
3_0_100000_25.csv,1525998446,1525998746,299
3_0_100000_25.csv,1525998746,1525999046,299
3_0_100000_25.csv,1525999046,1525999346,299
3_0_100000_25.csv,1525999346,1525999646,299
3_0_100000_25.csv,1525999646,1525999946,299
3_0_100000_25.csv,1525999946,1526000246,299
3_0_100000_25.csv,1526000246,1526000546,299
3_0_100000_25.csv,1526000546,1526000846,299
3_0_100000_25.csv,1526000846,1526001146,299
3_0_100000_25.csv,1526001146,1526001446,300
3_0_100000_25.csv,1526001446,1526001746,299
3_0_100000_25.csv,1526001746,1526002046,299
3_0_100000_25.csv,1526002046,1526002346,299
3_0_100000_25.csv,1526002346,1526002646,299
3_0_100000_25.csv,1526002646,1526002946,299
3_0_100000_25.csv,1526002946,1526003246,299
3_0_100000_25.csv,1526003246,1526003546,299
3_0_100000_25.csv,1526003546,1526003846,299
3_0_100000_25.csv,1526003846,1526004146,300
3_0_100000_25.csv,1526004146,1526004446,299
3_0_100000_25.csv,1526004446,1526004746,299
3_0_100000_25.csv,1526004746,1526005046,299
3_0_100000_25.csv,1526005046,1526005346,299
3_0_100000_25.csv,1526005346,1526005646,299
3_0_100000_25.csv,1526005646,1526005946,299
3_0_100000_25.csv,1526005946,1526006246,299
3_0_100000_25.csv,1526006246,1526006546,299
3_0_100000_25.csv,1526006546,1526006846,299
3_0_100000_25.csv,1526006846,1526007146,300
3_0_100000_25.csv,1526007146,1526007446,299
3_0_100000_25.csv,1526007446,1526007746,299
3_0_100000_25.csv,1526007746,1526008046,299
3_0_100000_25.csv,1526008046,1526008346,299
3_0_100000_25.csv,1526008346,1526008646,299
3_0_100000_25.csv,1526008646,1526008946,300
3_0_100000_25.csv,1526008946,1526009246,299
3_0_100000_25.csv,1526009246,1526009546,299
3_0_100000_25.csv,1526009546,1526009846,299
3_0_100000_25.csv,1526009846,1526010146,299
3_0_100000_25.csv,1526010146,1526010446,299
3_0_100000_25.csv,1526010446,1526010746,300
3_0_100000_25.csv,1526010746,1526011046,299
3_0_100000_25.csv,1526011046,1526011346,299
3_0_100000_25.csv,1526011346,1526011646,299
3_0_100000_25.csv,1526011646,1526011946,299
3_0_100000_25.csv,1526011946,1526012246,300
3_0_100000_25.csv,1526012246,1526012546,299
3_0_100000_25.csv,1526012546,1526012846,299
3_0_100000_25.csv,1526012846,1526013146,299
3_0_100000_25.csv,1526013146,1526013446,299
3_0_100000_25.csv,1526013446,1526013746,299
3_0_100000_25.csv,1526013746,1526014046,300
3_0_100000_25.csv,1526014046,1526014346,299
3_0_100000_25.csv,1526014346,1526014646,299
3_0_100000_25.csv,1526014646,1526014946,299
3_0_100000_25.csv,1526014946,1526015246,299
3_0_100000_25.csv,1526015246,1526015546,300
3_0_100000_25.csv,1526015546,1526015846,290
3_0_100000_26.csv,1525987073,1525987373,299
3_0_100000_26.csv,1525987373,1525987673,299
3_0_100000_26.csv,1525987673,1525987973,300
3_0_100000_26.csv,1525987973,1525988273,299
3_0_100000_26.csv,1525988273,1525988573,299
3_0_100000_26.csv,1525988573,1525988873,299
3_0_100000_26.csv,1525988873,1525989173,299
3_0_100000_26.csv,1525989173,1525989473,299
3_0_100000_26.csv,1525989473,1525989773,300
3_0_100000_26.csv,1525989773,1525990073,299
3_0_100000_26.csv,1525990073,1525990373,299
3_0_100000_26.csv,1525990373,1525990673,299
3_0_100000_26.csv,1525990673,1525990973,299
3_0_100000_26.csv,1525990973,1525991273,299
3_0_100000_26.csv,1525991273,1525991573,299
3_0_100000_26.csv,1525991573,1525991873,299
3_0_100000_26.csv,1525991873,1525992173,300
3_0_100000_26.csv,1525992173,1525992473,299
3_0_100000_26.csv,1525992473,1525992773,299
3_0_100000_26.csv,1525992773,1525993073,299
3_0_100000_26.csv,1525993073,1525993373,299
3_0_100000_26.csv,1525993373,1525993673,299
3_0_100000_26.csv,1525993673,1525993973,299
3_0_100000_26.csv,1525993973,1525994273,299
3_0_100000_26.csv,1525994273,1525994573,299
3_0_100000_26.csv,1525994573,1525994873,299
3_0_100000_26.csv,1525994873,1525995173,299
3_0_100000_26.csv,1525995173,1525995473,299
3_0_100000_26.csv,1525995473,1525995773,299
3_0_100000_26.csv,1525995773,1525996073,300
3_0_100000_26.csv,1525996073,1525996373,299
3_0_100000_26.csv,1525996373,1525996673,299
3_0_100000_26.csv,1525996673,1525996973,299
3_0_100000_26.csv,1525996973,1525997273,299
3_0_100000_26.csv,1525997273,1525997573,299
3_0_100000_26.csv,1525997573,1525997873,299
3_0_100000_26.csv,1525997873,1525998173,299
3_0_100000_26.csv,1525998173,1525998473,299
3_0_100000_26.csv,1525998473,1525998773,299
3_0_100000_26.csv,1525998773,1525999073,299
3_0_100000_26.csv,1525999073,1525999373,299
3_0_100000_26.csv,1525999373,1525999673,299
3_0_100000_26.csv,1525999673,1525999973,299
3_0_100000_26.csv,1525999973,1526000273,299
3_0_100000_26.csv,1526000273,1526000573,300
3_0_100000_26.csv,1526000573,1526000873,299
3_0_100000_26.csv,1526000873,1526001173,299
3_0_100000_26.csv,1526001173,1526001473,299
3_0_100000_26.csv,1526001473,1526001773,299
3_0_100000_26.csv,1526001773,1526002073,299
3_0_100000_26.csv,1526002073,1526002373,299
3_0_100000_26.csv,1526002373,1526002673,299
3_0_100000_26.csv,1526002673,1526002973,299
3_0_100000_26.csv,1526002973,1526003273,299
3_0_100000_26.csv,1526003273,1526003573,299
3_0_100000_26.csv,1526003573,1526003873,299
3_0_100000_26.csv,1526003873,1526004173,300
3_0_100000_26.csv,1526004173,1526004473,299
3_0_100000_26.csv,1526004473,1526004773,299
3_0_100000_26.csv,1526004773,1526005073,299
3_0_100000_26.csv,1526005073,1526005373,299
3_0_100000_26.csv,1526005373,1526005673,299
3_0_100000_26.csv,1526005673,1526005973,299
3_0_100000_26.csv,1526005973,1526006273,299
3_0_100000_26.csv,1526006273,1526006573,299
3_0_100000_26.csv,1526006573,1526006873,299
3_0_100000_26.csv,1526006873,1526007173,299
3_0_100000_26.csv,1526007173,1526007473,299
3_0_100000_26.csv,1526007473,1526007773,299
3_0_100000_26.csv,1526007773,1526008073,299
3_0_100000_26.csv,1526008073,1526008373,300
3_0_100000_26.csv,1526008373,1526008673,299
3_0_100000_26.csv,1526008673,1526008973,299
3_0_100000_26.csv,1526008973,1526009273,299
3_0_100000_26.csv,1526009273,1526009573,299
3_0_100000_26.csv,1526009573,1526009873,299
3_0_100000_26.csv,1526009873,1526010173,299
3_0_100000_26.csv,1526010173,1526010473,299
3_0_100000_26.csv,1526010473,1526010773,299
3_0_100000_26.csv,1526010773,1526011073,299
3_0_100000_26.csv,1526011073,1526011373,299
3_0_100000_26.csv,1526011373,1526011673,299
3_0_100000_26.csv,1526011673,1526011973,299
3_0_100000_26.csv,1526011973,1526012273,300
3_0_100000_26.csv,1526012273,1526012573,299
3_0_100000_26.csv,1526012573,1526012873,299
3_0_100000_26.csv,1526012873,1526013173,299
3_0_100000_26.csv,1526013173,1526013473,299
3_0_100000_26.csv,1526013473,1526013773,299
3_0_100000_26.csv,1526013773,1526014073,299
3_0_100000_26.csv,1526014073,1526014373,299
3_0_100000_26.csv,1526014373,1526014673,299
3_0_100000_26.csv,1526014673,1526014973,299
3_0_100000_26.csv,1526014973,1526015273,299
3_0_100000_26.csv,1526015273,1526015573,299
3_0_100000_26.csv,1526015573,1526015873,289
3_0_1200000_23.csv,1525986937,1525987237,300
3_0_1200000_23.csv,1525987237,1525987537,299
3_0_1200000_23.csv,1525987537,1525987837,299
3_0_1200000_23.csv,1525987837,1525988137,299
3_0_1200000_23.csv,1525988137,1525988437,299
3_0_1200000_23.csv,1525988437,1525988737,299
3_0_1200000_23.csv,1525988737,1525989037,300
3_0_1200000_23.csv,1525989037,1525989337,299
3_0_1200000_23.csv,1525989337,1525989637,299
3_0_1200000_23.csv,1525989637,1525989937,299
3_0_1200000_23.csv,1525989937,1525990237,299
3_0_1200000_23.csv,1525990237,1525990537,300
3_0_1200000_23.csv,1525990537,1525990837,299
3_0_1200000_23.csv,1525990837,1525991137,299
3_0_1200000_23.csv,1525991137,1525991437,299
3_0_1200000_23.csv,1525991437,1525991737,299
3_0_1200000_23.csv,1525991737,1525992037,299
3_0_1200000_23.csv,1525992037,1525992337,300
3_0_1200000_23.csv,1525992337,1525992637,299
3_0_1200000_23.csv,1525992637,1525992937,299
3_0_1200000_23.csv,1525992937,1525993237,299
3_0_1200000_23.csv,1525993237,1525993537,299
3_0_1200000_23.csv,1525993537,1525993837,299
3_0_1200000_23.csv,1525993837,1525994137,299
3_0_1200000_23.csv,1525994137,1525994437,300
3_0_1200000_23.csv,1525994437,1525994737,299
3_0_1200000_23.csv,1525994737,1525995037,299
3_0_1200000_23.csv,1525995037,1525995337,299
3_0_1200000_23.csv,1525995337,1525995637,299
3_0_1200000_23.csv,1525995637,1525995937,299
3_0_1200000_23.csv,1525995937,1525996237,299
3_0_1200000_23.csv,1525996237,1525996537,300
3_0_1200000_23.csv,1525996537,1525996837,299
3_0_1200000_23.csv,1525996837,1525997137,299
3_0_1200000_23.csv,1525997137,1525997437,299
3_0_1200000_23.csv,1525997437,1525997737,299
3_0_1200000_23.csv,1525997737,1525998037,299
3_0_1200000_23.csv,1525998037,1525998337,299
3_0_1200000_23.csv,1525998337,1525998637,299
3_0_1200000_23.csv,1525998637,1525998937,299
3_0_1200000_23.csv,1525998937,1525999237,299
3_0_1200000_23.csv,1525999237,1525999537,299
